filename,local_time
CSET20221001_105400,20221001_065400
CSET20221001_110000,20221001_070000
CSET20221001_110600,20221001_070600
CSET20221001_111200,20221001_071200
CSET20221001_111800,20221001_071800
CSET20221001_112400,20221001_072400
CSET20221001_113000,20221001_073000
CSET20221001_113600,20221001_073600
CSET20221001_114200,20221001_074200
CSET20221001_114800,20221001_074800
CSET20221001_115400,20221001_075400
CSET20221001_120000,20221001_080000
CSET20221001_120600,20221001_080600
CSET20221001_121200,20221001_081200
CSET20221001_121800,20221001_081800
CSET20221001_122400,20221001_082400
CSET20221002_105400,20221002_065400
CSET20221002_110000,20221002_070000
CSET20221002_110600,20221002_070600
CSET20221002_111200,20221002_071200
CSET20221002_111800,20221002_071800
CSET20221002_112400,20221002_072400
CSET20221002_113000,20221002_073000
CSET20221002_113600,20221002_073600
CSET20221002_114200,20221002_074200
CSET20221002_114800,20221002_074800
CSET20221002_115400,20221002_075400
CSET20221002_120000,20221002_080000
CSET20221002_120600,20221002_080600
CSET20221002_121200,20221002_081200
CSET20221002_121800,20221002_081800
CSET20221002_122400,20221002_082400
CSET20221003_105400,20221003_065400
CSET20221003_110000,20221003_070000
CSET20221003_110600,20221003_070600
CSET20221003_111200,20221003_071200
CSET20221003_111800,20221003_071800
CSET20221003_112400,20221003_072400
CSET20221003_113000,20221003_073000
CSET20221003_113600,20221003_073600
CSET20221003_114200,20221003_074200
CSET20221003_114800,20221003_074800
CSET20221003_115400,20221003_075400
CSET20221003_120000,20221003_080000
CSET20221003_120600,20221003_080600
CSET20221003_121200,20221003_081200
CSET20221003_121800,20221003_081800
CSET20221003_122400,20221003_082400
CSET20221004_105400,20221004_065400
CSET20221004_110000,20221004_070000
CSET20221004_110600,20221004_070600
CSET20221004_111200,20221004_071200
CSET20221004_111800,20221004_071800
CSET20221004_112400,20221004_072400
CSET20221004_113000,20221004_073000
CSET20221004_113600,20221004_073600
CSET20221004_114200,20221004_074200
CSET20221004_114800,20221004_074800
CSET20221004_115400,20221004_075400
CSET20221004_120000,20221004_080000
CSET20221004_120600,20221004_080600
CSET20221004_121200,20221004_081200
CSET20221004_121800,20221004_081800
CSET20221004_122400,20221004_082400
CSET20221005_110000,20221005_070000
CSET20221005_110600,20221005_070600
CSET20221005_111200,20221005_071200
CSET20221005_111800,20221005_071800
CSET20221005_112400,20221005_072400
CSET20221005_113000,20221005_073000
CSET20221005_113600,20221005_073600
CSET20221005_114200,20221005_074200
CSET20221005_114800,20221005_074800
CSET20221005_115400,20221005_075400
CSET20221005_120000,20221005_080000
CSET20221005_120600,20221005_080600
CSET20221005_121200,20221005_081200
CSET20221005_121800,20221005_081800
CSET20221005_122400,20221005_082400
CSET20221005_123000,20221005_083000
CSET20221006_110000,20221006_070000
CSET20221006_110600,20221006_070600
CSET20221006_111200,20221006_071200
CSET20221006_111800,20221006_071800
CSET20221006_112400,20221006_072400
CSET20221006_113000,20221006_073000
CSET20221006_113600,20221006_073600
CSET20221006_114200,20221006_074200
CSET20221006_114800,20221006_074800
CSET20221006_115400,20221006_075400
CSET20221006_120000,20221006_080000
CSET20221006_120600,20221006_080600
CSET20221006_121200,20221006_081200
CSET20221006_121800,20221006_081800
CSET20221006_122400,20221006_082400
CSET20221006_123000,20221006_083000
CSET20221007_110000,20221007_070000
CSET20221007_110600,20221007_070600
CSET20221007_111200,20221007_071200
CSET20221007_111800,20221007_071800
CSET20221007_112400,20221007_072400
CSET20221007_113000,20221007_073000
CSET20221007_113600,20221007_073600
CSET20221007_114200,20221007_074200
CSET20221007_114800,20221007_074800
CSET20221007_115400,20221007_075400
CSET20221007_120000,20221007_080000
CSET20221007_120600,20221007_080600
CSET20221007_121200,20221007_081200
CSET20221007_121800,20221007_081800
CSET20221007_122400,20221007_082400
CSET20221007_123000,20221007_083000
CSET20221008_110000,20221008_070000
CSET20221008_110600,20221008_070600
CSET20221008_111200,20221008_071200
CSET20221008_111800,20221008_071800
CSET20221008_112400,20221008_072400
CSET20221008_113000,20221008_073000
CSET20221008_113600,20221008_073600
CSET20221008_114200,20221008_074200
CSET20221008_114800,20221008_074800
CSET20221008_115400,20221008_075400
CSET20221008_120000,20221008_080000
CSET20221008_120600,20221008_080600
CSET20221008_121200,20221008_081200
CSET20221008_121800,20221008_081800
CSET20221008_122400,20221008_082400
CSET20221008_123000,20221008_083000
CSET20221009_110000,20221009_070000
CSET20221009_110600,20221009_070600
CSET20221009_111200,20221009_071200
CSET20221009_111800,20221009_071800
CSET20221009_112400,20221009_072400
CSET20221009_113000,20221009_073000
CSET20221009_113600,20221009_073600
CSET20221009_114200,20221009_074200
CSET20221009_114800,20221009_074800
CSET20221009_115400,20221009_075400
CSET20221009_120000,20221009_080000
CSET20221009_120600,20221009_080600
CSET20221009_121200,20221009_081200
CSET20221009_121800,20221009_081800
CSET20221009_122400,20221009_082400
CSET20221009_123000,20221009_083000
CSET20221010_110600,20221010_070600
CSET20221010_111200,20221010_071200
CSET20221010_111800,20221010_071800
CSET20221010_112400,20221010_072400
CSET20221010_113000,20221010_073000
CSET20221010_113600,20221010_073600
CSET20221010_114200,20221010_074200
CSET20221010_114800,20221010_074800
