track_id,filename,from_sunrise,det_score,x,y,r,lon,lat,radius,local_time
3,CSET20220701_095400,5.035,0.056,296.016,139.284,32.964,-81.406,44.096,16482.231,20220701_055400
5,CSET20220701_104200,53.035,0.061,347.192,430.339,27.674,-81.092,42.785,13836.884,20220701_064200
1,CSET20220702_093600,-13.514,0.066,325.901,367.527,12.989,-81.222,43.068,6494.331,20220702_053600
1,CSET20220702_094200,-7.514,0.579,323.932,365.642,19.005,-81.234,43.077,9502.650,20220702_054200
1,CSET20220702_094800,-1.514,0.114,321.892,362.508,20.506,-81.246,43.091,10252.905,20220702_054800
2,CSET20220702_094200,-7.514,0.179,63.806,186.783,13.811,-82.850,43.873,6905.445,20220702_054200
2,CSET20220702_094800,-1.514,0.077,61.474,186.060,22.749,-82.865,43.876,11374.566,20220702_054800
3,CSET20220702_094800,-1.514,0.079,176.660,415.981,5.136,-82.135,42.848,2567.888,20220702_054800
4,CSET20220702_101200,22.486,0.143,201.811,385.858,33.056,-81.983,42.984,16527.800,20220702_061200
5,CSET20220702_104200,52.486,0.062,285.976,113.019,11.389,-81.468,44.214,5694.691,20220702_064200
1,CSET20220703_103600,45.909,0.080,78.257,239.332,10.096,-82.755,43.637,5047.995,20220703_063600
1,CSET20220703_104200,51.909,0.071,78.495,239.625,16.998,-82.753,43.636,8498.987,20220703_064200
1,CSET20220704_095400,3.305,0.073,366.891,439.898,19.201,-80.972,42.742,9600.466,20220704_055400
15,CSET20220707_102400,31.340,0.118,282.593,119.660,7.345,-81.490,44.184,3672.424,20220707_062400
15,CSET20220707_103000,37.340,0.441,283.033,118.345,14.588,-81.487,44.190,7294.101,20220707_063000
15,CSET20220707_103600,43.340,0.238,281.783,111.727,18.747,-81.495,44.220,9373.723,20220707_063600
15,CSET20220707_104200,49.340,0.288,282.061,107.633,18.874,-81.493,44.238,9436.943,20220707_064200
15,CSET20220707_104800,55.340,0.189,280.551,106.889,19.463,-81.502,44.241,9731.374,20220707_064800
15,CSET20220707_105400,61.340,0.203,283.402,107.259,21.098,-81.485,44.240,10549.064,20220707_065400
4,CSET20220707_093000,-22.660,0.438,456.744,170.508,6.268,-80.404,43.951,3134.071,20220707_053000
4,CSET20220707_093600,-16.660,0.826,458.312,169.302,13.898,-80.395,43.956,6948.939,20220707_053600
4,CSET20220707_094200,-10.660,0.489,460.094,167.053,18.121,-80.383,43.966,9060.457,20220707_054200
4,CSET20220707_094800,-4.660,0.207,465.826,169.443,25.358,-80.348,43.955,12679.167,20220707_054800
5,CSET20220707_093000,-22.660,0.109,273.665,466.645,5.868,-81.541,42.622,2934.103,20220707_053000
5,CSET20220707_093600,-16.660,0.216,274.259,467.177,12.244,-81.538,42.620,6122.141,20220707_053600
5,CSET20220707_094200,-10.660,0.575,276.609,468.475,14.153,-81.523,42.614,7076.689,20220707_054200
8,CSET20220707_093600,-16.660,0.286,455.103,272.309,7.036,-80.422,43.493,3517.799,20220707_053600
8,CSET20220707_094200,-10.660,0.292,454.556,271.851,14.844,-80.425,43.495,7421.894,20220707_054200
8,CSET20220707_094800,-4.660,0.229,453.152,269.674,18.932,-80.434,43.505,9466.219,20220707_054800
1,CSET20220707_092400,-28.660,0.281,78.068,241.091,9.855,-82.756,43.629,4927.618,20220707_052400
1,CSET20220707_093000,-22.660,0.256,77.971,241.066,15.966,-82.756,43.629,7983.032,20220707_053000
9,CSET20220707_094200,-10.660,0.067,379.320,390.823,8.723,-80.895,42.963,4361.582,20220707_054200
9,CSET20220707_094800,-4.660,0.150,378.989,391.763,15.843,-80.897,42.958,7921.418,20220707_054800
17,CSET20220707_103600,43.340,0.199,90.156,461.896,9.010,-82.660,42.637,4504.882,20220707_063600
17,CSET20220707_104200,49.340,-1.000,90.156,461.896,18.550,-82.660,42.637,9274.882,20220707_064200
17,CSET20220707_104800,55.340,0.168,92.210,458.138,23.242,-82.648,42.654,11620.843,20220707_064800
2,CSET20220707_092400,-28.660,0.120,59.375,183.983,17.836,-82.878,43.885,8917.843,20220707_052400
3,CSET20220707_092400,-28.660,0.068,283.228,116.902,11.436,-81.486,44.196,5717.987,20220707_052400
11,CSET20220707_094800,-4.660,0.105,488.956,498.589,14.256,-80.232,42.473,7127.999,20220707_054800
12,CSET20220707_094800,-4.660,0.052,76.193,241.294,12.838,-82.767,43.628,6419.122,20220707_054800
13,CSET20220707_101200,19.340,0.114,282.910,119.232,8.855,-81.488,44.186,4427.582,20220707_061200
1,CSET20220708_094200,-11.364,0.068,294.295,241.920,8.642,-81.416,43.634,4320.877,20220708_054200
8,CSET20220709_094800,-6.090,0.124,371.486,395.196,5.764,-80.943,42.943,2882.065,20220709_054800
8,CSET20220709_095400,-0.090,-1.000,371.486,395.196,15.304,-80.943,42.943,7652.065,20220709_055400
8,CSET20220709_100000,5.910,0.077,373.967,400.504,17.619,-80.928,42.919,8809.279,20220709_060000
15,CSET20220709_102400,29.910,0.863,283.058,111.380,13.352,-81.487,44.221,6675.755,20220709_062400
15,CSET20220709_103000,35.910,0.269,283.692,112.755,19.053,-81.483,44.215,9526.583,20220709_063000
15,CSET20220709_103600,41.910,-1.000,284.235,113.933,25.303,-81.479,44.210,12651.579,20220709_063600
15,CSET20220709_104200,47.910,0.075,280.267,111.207,14.315,-81.504,44.222,7157.372,20220709_064200
15,CSET20220709_104800,53.910,0.188,280.757,110.787,21.547,-81.501,44.224,10773.274,20220709_064800
17,CSET20220709_102400,29.910,0.063,76.455,243.291,14.083,-82.765,43.619,7041.297,20220709_062400
17,CSET20220709_103000,35.910,0.063,76.844,242.894,20.537,-82.763,43.621,10268.359,20220709_063000
1,CSET20220709_093000,-24.090,0.197,450.554,273.383,10.456,-80.450,43.488,5228.085,20220709_053000
2,CSET20220709_093000,-24.090,0.165,74.922,243.398,13.566,-82.775,43.619,6782.767,20220709_053000
6,CSET20220709_094200,-12.090,0.108,473.618,498.465,16.355,-80.325,42.474,8177.425,20220709_054200
7,CSET20220709_094200,-12.090,0.076,286.543,243.383,7.108,-81.464,43.627,3553.963,20220709_054200
11,CSET20220709_095400,-0.090,0.080,77.082,243.380,14.543,-82.762,43.619,7271.318,20220709_055400
14,CSET20220709_100600,11.910,0.129,450.307,496.431,23.629,-80.467,42.485,11814.596,20220709_060600
2,CSET20220710_093600,-18.839,0.574,470.106,482.937,16.423,-80.345,42.544,8211.727,20220710_053600
2,CSET20220710_094200,-12.839,0.744,467.542,484.201,23.920,-80.361,42.539,11960.028,20220710_054200
2,CSET20220710_094800,-6.839,0.447,467.587,487.175,25.742,-80.361,42.525,12870.892,20220710_054800
3,CSET20220710_094200,-12.839,0.172,452.885,273.395,11.772,-80.436,43.488,5885.803,20220710_054200
