filename,local_time
CSET20220801_094800,20220801_054800
CSET20220801_095400,20220801_055400
CSET20220801_100000,20220801_060000
CSET20220801_100600,20220801_060600
CSET20220801_101200,20220801_061200
CSET20220801_101800,20220801_061800
CSET20220801_102400,20220801_062400
CSET20220801_103000,20220801_063000
CSET20220801_103600,20220801_063600
CSET20220801_104200,20220801_064200
CSET20220801_104800,20220801_064800
CSET20220801_105400,20220801_065400
CSET20220801_110000,20220801_070000
CSET20220801_110600,20220801_070600
CSET20220801_111200,20220801_071200
CSET20220801_111800,20220801_071800
CSET20220802_094800,20220802_054800
CSET20220802_095400,20220802_055400
CSET20220802_100000,20220802_060000
CSET20220802_100600,20220802_060600
CSET20220802_101200,20220802_061200
CSET20220802_101800,20220802_061800
CSET20220802_102400,20220802_062400
CSET20220802_103000,20220802_063000
CSET20220802_103600,20220802_063600
CSET20220802_104200,20220802_064200
CSET20220802_104800,20220802_064800
CSET20220802_105400,20220802_065400
CSET20220802_110000,20220802_070000
CSET20220802_110600,20220802_070600
CSET20220802_111200,20220802_071200
CSET20220802_111800,20220802_071800
CSET20220803_094800,20220803_054800
CSET20220803_095400,20220803_055400
CSET20220803_100000,20220803_060000
CSET20220803_100600,20220803_060600
CSET20220803_101200,20220803_061200
CSET20220803_101800,20220803_061800
CSET20220803_102400,20220803_062400
CSET20220803_103000,20220803_063000
CSET20220803_103600,20220803_063600
CSET20220803_104200,20220803_064200
CSET20220803_104800,20220803_064800
CSET20220803_105400,20220803_065400
CSET20220803_110000,20220803_070000
CSET20220803_110600,20220803_070600
CSET20220803_111200,20220803_071200
CSET20220803_111800,20220803_071800
CSET20220804_094800,20220804_054800
CSET20220804_095400,20220804_055400
CSET20220804_100000,20220804_060000
CSET20220804_100600,20220804_060600
CSET20220804_101200,20220804_061200
CSET20220804_101800,20220804_061800
CSET20220804_102400,20220804_062400
CSET20220804_103000,20220804_063000
CSET20220804_103600,20220804_063600
CSET20220804_104200,20220804_064200
CSET20220804_104800,20220804_064800
CSET20220804_105400,20220804_065400
CSET20220804_110000,20220804_070000
CSET20220804_110600,20220804_070600
CSET20220804_111200,20220804_071200
CSET20220804_111800,20220804_071800
CSET20220805_094800,20220805_054800
CSET20220805_095400,20220805_055400
