track_id,filename,from_sunrise,det_score,x,y,r,lon,lat,radius,local_time
3,CSET20220801_100600,-9.521,0.266,126.981,483.987,21.176,-82.434,42.539,10587.753,20220801_060600
3,CSET20220801_101200,-3.521,0.862,129.840,482.214,28.619,-82.417,42.548,14309.494,20220801_061200
3,CSET20220801_101800,2.479,0.831,136.246,481.252,34.150,-82.378,42.552,17075.039,20220801_061800
3,CSET20220801_102400,8.479,0.733,142.948,475.066,45.276,-82.337,42.580,22637.757,20220801_062400
3,CSET20220801_103000,14.479,0.688,148.889,470.978,54.713,-82.301,42.599,27356.286,20220801_063000
3,CSET20220801_103600,20.479,0.383,153.742,470.631,62.795,-82.272,42.601,31397.493,20220801_063600
3,CSET20220801_104200,26.479,0.065,157.615,466.889,69.489,-82.248,42.618,34744.281,20220801_064200
3,CSET20220801_104800,32.479,0.106,167.768,467.309,79.007,-82.187,42.617,39503.635,20220801_064800
3,CSET20220801_105400,38.479,0.083,177.161,468.507,88.253,-82.129,42.612,44126.512,20220801_065400
2,CSET20220801_100000,-15.521,0.764,504.537,470.552,21.274,-80.135,42.598,10636.877,20220801_060000
2,CSET20220801_100600,-9.521,0.947,506.370,470.151,29.455,-80.123,42.600,14727.349,20220801_060600
2,CSET20220801_101200,-3.521,0.899,510.202,468.971,36.584,-80.100,42.605,18292.165,20220801_061200
2,CSET20220801_101800,2.479,0.892,518.524,463.539,45.837,-80.049,42.629,22918.312,20220801_061800
2,CSET20220801_102400,8.479,0.864,524.364,463.350,53.754,-80.013,42.629,26877.104,20220801_062400
2,CSET20220801_103000,14.479,0.747,523.637,464.506,59.121,-80.018,42.624,29560.362,20220801_063000
2,CSET20220801_103600,20.479,0.499,518.843,459.062,64.838,-80.046,42.649,32419.017,20220801_063600
1,CSET20220801_094800,-27.521,0.099,302.283,244.535,14.302,-81.367,43.622,7151.176,20220801_054800
4,CSET20220801_101200,-3.521,0.152,214.826,386.176,15.382,-81.903,42.983,7690.832,20220801_061200
5,CSET20220801_101800,2.479,0.109,99.615,456.978,20.086,-82.603,42.659,10043.073,20220801_061800
