track_id,filename,from_sunrise,det_score,x,y,r,lon,lat,radius,local_time
1,CSET20221001_111800,-5.037,0.258,295.330,187.311,7.891,-81.410,43.880,3945.431,20221001_071800
1,CSET20221001_112400,0.963,0.688,297.204,188.749,19.069,-81.398,43.873,9534.257,20221001_072400
2,CSET20221001_112400,0.963,0.164,438.186,274.383,12.220,-80.527,43.485,6109.947,20221001_072400
3,CSET20221001_113600,12.963,0.197,405.706,226.167,29.727,-80.725,43.703,14863.388,20221001_073600
4,CSET20221001_114800,24.963,0.058,79.715,239.713,9.585,-82.746,43.636,4792.733,20221001_074800
4,CSET20221003_112400,-1.338,0.924,370.866,298.989,15.548,-80.943,43.376,7773.952,20221003_072400
4,CSET20221003_113000,4.662,0.194,371.339,298.578,24.434,-80.941,43.378,12217.044,20221003_073000
1,CSET20221003_110000,-25.338,0.072,256.329,148.237,6.966,-81.653,44.055,3483.149,20221003_070000
2,CSET20221003_111800,-7.338,0.440,290.351,269.611,6.921,-81.440,43.509,3460.461,20221003_071800
3,CSET20221004_111800,-8.494,0.738,375.378,300.976,7.219,-80.916,43.367,3609.333,20221004_071800
3,CSET20221004_112400,-2.494,0.942,375.732,300.846,18.538,-80.914,43.368,9268.928,20221004_072400
3,CSET20221004_113000,3.506,0.236,376.014,300.984,25.087,-80.912,43.367,12543.494,20221004_073000
5,CSET20221004_111800,-8.494,0.052,231.564,435.752,5.377,-81.799,42.761,2688.417,20221004_071800
5,CSET20221004_112400,-2.494,0.099,232.381,435.108,13.997,-81.794,42.764,6998.303,20221004_072400
5,CSET20221004_113000,3.506,0.175,234.446,432.095,19.136,-81.781,42.777,9568.213,20221004_073000
6,CSET20221004_112400,-2.494,0.209,403.727,225.887,11.121,-80.737,43.704,5560.341,20221004_072400
6,CSET20221004_113000,3.506,0.099,405.138,226.112,21.170,-80.729,43.703,10584.896,20221004_073000
1,CSET20221004_105400,-32.494,0.222,75.363,243.191,13.931,-82.772,43.620,6965.477,20221004_065400
1,CSET20221004_110000,-26.494,0.086,78.319,242.989,11.299,-82.754,43.621,5649.566,20221004_070000
8,CSET20221004_120600,39.506,0.099,78.253,242.930,13.505,-82.754,43.621,6752.433,20221004_080600
1,CSET20221005_111800,-9.654,0.347,292.468,271.262,8.576,-81.427,43.502,4288.048,20221005_071800
2,CSET20221005_111800,-9.654,0.065,378.179,301.694,8.404,-80.898,43.364,4202.229,20221005_071800
2,CSET20221006_112400,-4.818,0.219,307.713,184.865,13.128,-81.333,43.891,6564.201,20221006_072400
2,CSET20221006_113000,1.182,0.955,311.023,183.124,27.832,-81.312,43.898,13916.055,20221006_073000
2,CSET20221006_113600,7.182,0.170,310.706,180.283,39.908,-81.314,43.911,19954.026,20221006_073600
3,CSET20221006_113000,1.182,0.059,312.671,265.782,11.971,-81.302,43.526,5985.569,20221006_073000
1,CSET20221007_110600,-23.987,0.104,283.875,364.169,11.850,-81.480,43.084,5925.196,20221007_070600
1,CSET20221007_111200,-17.987,0.089,281.909,361.136,21.933,-81.492,43.097,10966.600,20221007_071200
