track_id,filename,from_sunrise,det_score,x,y,r,lon,lat,radius,local_time
1,CSET20220901_103000,-19.626,0.809,512.200,502.401,27.419,-80.091,42.454,13709.532,20220901_063000
1,CSET20220901_103600,-13.626,0.807,513.008,503.104,33.249,-80.086,42.451,16624.286,20220901_063600
1,CSET20220901_104200,-7.626,0.853,520.216,508.813,42.926,-80.043,42.425,21463.166,20220901_064200
1,CSET20220901_104800,-1.626,0.854,524.017,513.859,52.495,-80.020,42.402,26247.356,20220901_064800
1,CSET20220901_105400,4.374,0.825,529.292,519.915,58.175,-79.989,42.374,29087.251,20220901_065400
1,CSET20220901_110000,10.374,0.704,532.563,521.802,61.917,-79.969,42.365,30958.482,20220901_070000
1,CSET20220901_110600,16.374,0.656,533.429,525.760,64.029,-79.964,42.347,32014.322,20220901_070600
1,CSET20220901_111200,22.374,0.177,533.141,522.425,64.927,-79.966,42.362,32463.493,20220901_071200
2,CSET20220901_103000,-19.626,0.709,113.902,504.147,13.888,-82.512,42.448,6944.200,20220901_063000
2,CSET20220901_103600,-13.626,0.856,120.318,506.139,24.073,-82.473,42.439,12036.330,20220901_063600
2,CSET20220901_104200,-7.626,0.839,129.581,515.206,33.154,-82.416,42.399,16576.884,20220901_064200
2,CSET20220901_104800,-1.626,0.796,138.557,524.792,41.736,-82.360,42.356,20867.964,20220901_064800
2,CSET20220901_105400,4.374,0.707,144.586,531.517,49.806,-82.323,42.326,24902.988,20220901_065400
2,CSET20220901_110000,10.374,0.601,149.544,541.314,56.860,-82.293,42.283,28429.888,20220901_070000
2,CSET20220901_110600,16.374,0.494,153.780,540.776,61.425,-82.267,42.285,30712.678,20220901_070600
2,CSET20220901_111200,22.374,0.188,159.484,542.722,64.833,-82.232,42.277,32416.489,20220901_071200
3,CSET20220901_104200,-7.626,0.057,207.743,395.925,6.464,-81.946,42.939,3232.124,20220901_064200
3,CSET20220901_104800,-1.626,0.151,208.149,396.282,14.551,-81.943,42.938,7275.674,20220901_064800
3,CSET20220901_105400,4.374,0.611,208.254,400.766,17.278,-81.943,42.918,8638.813,20220901_065400
3,CSET20220901_110000,10.374,0.258,210.942,402.436,18.806,-81.926,42.910,9403.000,20220901_070000
4,CSET20220901_104800,-1.626,0.063,291.900,268.976,11.921,-81.431,43.512,5960.724,20220901_064800
5,CSET20220901_105400,4.374,0.078,280.362,324.898,6.747,-81.502,43.260,3373.524,20220901_065400
1,CSET20220902_101800,-32.731,0.355,483.584,477.139,13.103,-80.263,42.570,6551.633,20220902_061800
1,CSET20220902_102400,-26.731,0.861,483.852,478.363,18.287,-80.261,42.564,9143.727,20220902_062400
1,CSET20220902_103000,-20.731,0.960,483.407,475.894,23.876,-80.264,42.575,11938.126,20220902_063000
1,CSET20220902_103600,-14.731,0.987,483.536,477.218,29.751,-80.263,42.569,14875.450,20220902_063600
1,CSET20220902_104200,-8.731,0.967,482.679,477.748,35.450,-80.268,42.567,17724.782,20220902_064200
1,CSET20220902_104800,-2.731,0.937,483.826,477.197,42.889,-80.261,42.569,21444.718,20220902_064800
1,CSET20220902_105400,3.269,0.921,480.303,476.367,46.954,-80.283,42.573,23477.184,20220902_065400
1,CSET20220902_110000,9.269,0.941,477.482,474.807,53.183,-80.300,42.581,26591.454,20220902_070000
1,CSET20220902_110600,15.269,0.872,474.740,474.169,59.224,-80.316,42.584,29612.077,20220902_070600
1,CSET20220902_111200,21.269,0.807,471.499,473.483,63.089,-80.336,42.587,31544.615,20220902_071200
1,CSET20220902_111800,27.269,0.597,466.470,472.551,75.912,-80.367,42.591,37956.184,20220902_071800
1,CSET20220902_112400,33.269,0.192,464.239,469.519,85.913,-80.380,42.605,42956.476,20220902_072400
15,CSET20220902_113000,39.269,0.568,283.161,111.165,14.034,-81.486,44.222,7016.880,20220902_073000
15,CSET20220902_113600,45.269,0.133,282.605,109.879,20.942,-81.490,44.228,10471.093,20220902_073600
15,CSET20220902_114200,51.269,0.053,281.763,108.146,22.754,-81.495,44.236,11377.174,20220902_074200
15,CSET20220902_114800,57.269,0.062,284.497,111.326,27.123,-81.478,44.221,13561.302,20220902_074800
3,CSET20220902_103000,-20.731,0.439,285.211,104.624,21.553,-81.473,44.252,10776.428,20220902_063000
3,CSET20220902_103600,-14.731,0.118,285.801,104.341,28.043,-81.470,44.253,14021.644,20220902_063600
3,CSET20220902_104200,-8.731,-1.000,286.307,104.098,34.969,-81.466,44.254,17484.686,20220902_064200
3,CSET20220902_104800,-2.731,0.069,285.448,115.690,12.103,-81.472,44.202,6051.311,20220902_064800
11,CSET20220902_110000,9.269,0.592,283.466,117.144,8.481,-81.484,44.195,4240.498,20220902_070000
11,CSET20220902_110600,15.269,0.433,283.513,116.111,16.038,-81.484,44.200,8018.823,20220902_070600
6,CSET20220902_104800,-2.731,0.390,77.858,492.588,40.919,-82.732,42.498,20459.373,20220902_064800
7,CSET20220902_104800,-2.731,0.071,307.334,181.750,15.998,-81.335,43.905,7998.978,20220902_064800
9,CSET20220902_105400,3.269,0.108,77.925,287.156,7.296,-82.752,43.422,3647.850,20220902_065400
10,CSET20220902_105400,3.269,0.051,128.176,277.144,21.571,-82.442,43.470,10785.365,20220902_065400
13,CSET20220902_110000,9.269,0.105,332.508,89.447,13.589,-81.177,44.320,6794.495,20220902_070000
14,CSET20220902_110600,15.269,0.147,87.780,501.683,32.587,-82.671,42.457,16293.388,20220902_070600
2,CSET20220903_103000,-21.835,0.163,113.536,493.541,9.401,-82.515,42.496,4700.625,20220903_063000
2,CSET20220903_103600,-15.835,0.363,115.473,492.173,17.392,-82.503,42.502,8696.009,20220903_063600
2,CSET20220903_104200,-9.835,0.673,121.922,488.137,21.136,-82.464,42.520,10567.916,20220903_064200
2,CSET20220903_104800,-3.835,0.800,128.869,485.399,28.354,-82.422,42.533,14176.801,20220903_064800
2,CSET20220903_105400,2.165,0.761,133.643,481.666,37.235,-82.393,42.550,18617.255,20220903_065400
