filename,local_time
CSET20220901_101800,20220901_061800
CSET20220901_102400,20220901_062400
CSET20220901_103000,20220901_063000
CSET20220901_103600,20220901_063600
CSET20220901_104200,20220901_064200
CSET20220901_104800,20220901_064800
CSET20220901_105400,20220901_065400
CSET20220901_110000,20220901_070000
CSET20220901_110600,20220901_070600
CSET20220901_111200,20220901_071200
CSET20220901_111800,20220901_071800
CSET20220901_112400,20220901_072400
CSET20220901_113000,20220901_073000
CSET20220901_113600,20220901_073600
CSET20220901_114200,20220901_074200
CSET20220901_114800,20220901_074800
CSET20220902_101800,20220902_061800
CSET20220902_102400,20220902_062400
CSET20220902_103000,20220902_063000
CSET20220902_103600,20220902_063600
CSET20220902_104200,20220902_064200
CSET20220902_104800,20220902_064800
CSET20220902_105400,20220902_065400
CSET20220902_110000,20220902_070000
CSET20220902_110600,20220902_070600
CSET20220902_111200,20220902_071200
CSET20220902_111800,20220902_071800
CSET20220902_112400,20220902_072400
CSET20220902_113000,20220902_073000
CSET20220902_113600,20220902_073600
CSET20220902_114200,20220902_074200
CSET20220902_114800,20220902_074800
CSET20220903_102400,20220903_062400
CSET20220903_103000,20220903_063000
CSET20220903_103600,20220903_063600
CSET20220903_104200,20220903_064200
CSET20220903_104800,20220903_064800
CSET20220903_105400,20220903_065400
CSET20220903_110000,20220903_070000
CSET20220903_110600,20220903_070600
CSET20220903_111200,20220903_071200
CSET20220903_111800,20220903_071800
CSET20220903_112400,20220903_072400
CSET20220903_113000,20220903_073000
CSET20220903_113600,20220903_073600
CSET20220903_114200,20220903_074200
CSET20220903_114800,20220903_074800
CSET20220903_115400,20220903_075400
CSET20220904_102400,20220904_062400
CSET20220904_103000,20220904_063000
CSET20220904_103600,20220904_063600
CSET20220904_104200,20220904_064200
CSET20220904_104800,20220904_064800
CSET20220904_105400,20220904_065400
CSET20220904_110000,20220904_070000
CSET20220904_110600,20220904_070600
CSET20220904_111200,20220904_071200
CSET20220904_111800,20220904_071800
CSET20220904_112400,20220904_072400
CSET20220904_113000,20220904_073000
CSET20220904_113600,20220904_073600
CSET20220904_114200,20220904_074200
CSET20220904_114800,20220904_074800
CSET20220904_115400,20220904_075400
CSET20220905_102400,20220905_062400
CSET20220905_103000,20220905_063000
CSET20220905_103600,20220905_063600
CSET20220905_104200,20220905_064200
CSET20220905_104800,20220905_064800
CSET20220905_105400,20220905_065400
CSET20220905_110000,20220905_070000
CSET20220905_110600,20220905_070600
CSET20220905_111200,20220905_071200
CSET20220905_111800,20220905_071800
CSET20220905_112400,20220905_072400
CSET20220905_113000,20220905_073000
CSET20220905_113600,20220905_073600
CSET20220905_114200,20220905_074200
CSET20220905_114800,20220905_074800
CSET20220905_115400,20220905_075400
CSET20220906_102400,20220906_062400
CSET20220906_103000,20220906_063000
CSET20220906_103600,20220906_063600
CSET20220906_104200,20220906_064200
CSET20220906_104800,20220906_064800
CSET20220906_105400,20220906_065400
CSET20220906_110000,20220906_070000
CSET20220906_110600,20220906_070600
CSET20220906_111200,20220906_071200
CSET20220906_111800,20220906_071800
CSET20220906_112400,20220906_072400
CSET20220906_113000,20220906_073000
CSET20220906_113600,20220906_073600
CSET20220906_114200,20220906_074200
CSET20220906_114800,20220906_074800
CSET20220906_115400,20220906_075400
CSET20220907_102400,20220907_062400
CSET20220907_103000,20220907_063000
CSET20220907_103600,20220907_063600
CSET20220907_104200,20220907_064200
CSET20220907_104800,20220907_064800
CSET20220907_105400,20220907_065400
CSET20220907_110000,20220907_070000
CSET20220907_110600,20220907_070600
CSET20220907_111200,20220907_071200
CSET20220907_111800,20220907_071800
CSET20220907_112400,20220907_072400
CSET20220907_113000,20220907_073000
CSET20220907_113600,20220907_073600
CSET20220907_114200,20220907_074200
CSET20220907_114800,20220907_074800
CSET20220907_115400,20220907_075400
CSET20220908_103000,20220908_063000
CSET20220908_103600,20220908_063600
CSET20220908_104200,20220908_064200
CSET20220908_104800,20220908_064800
CSET20220908_105400,20220908_065400
CSET20220908_110000,20220908_070000
CSET20220908_110600,20220908_070600
CSET20220908_111200,20220908_071200
CSET20220908_111800,20220908_071800
CSET20220908_112400,20220908_072400
CSET20220908_113000,20220908_073000
CSET20220908_113600,20220908_073600
CSET20220908_114200,20220908_074200
CSET20220908_114800,20220908_074800
CSET20220908_115400,20220908_075400
CSET20220908_120000,20220908_080000
CSET20220909_103000,20220909_063000
CSET20220909_103600,20220909_063600
CSET20220909_104200,20220909_064200
CSET20220909_104800,20220909_064800
CSET20220909_105400,20220909_065400
CSET20220909_110000,20220909_070000
CSET20220909_110600,20220909_070600
CSET20220909_111200,20220909_071200
CSET20220909_111800,20220909_071800
CSET20220909_112400,20220909_072400
CSET20220909_113000,20220909_073000
CSET20220909_113600,20220909_073600
CSET20220909_114200,20220909_074200
CSET20220909_114800,20220909_074800
CSET20220909_115400,20220909_075400
CSET20220909_120000,20220909_080000
CSET20220910_103000,20220910_063000
CSET20220910_103600,20220910_063600
CSET20220910_104200,20220910_064200
CSET20220910_104800,20220910_064800
CSET20220910_105400,20220910_065400
CSET20220910_110000,20220910_070000
CSET20220910_110600,20220910_070600
CSET20220910_111200,20220910_071200
CSET20220910_111800,20220910_071800
CSET20220910_112400,20220910_072400
CSET20220910_113000,20220910_073000
CSET20220910_113600,20220910_073600
CSET20220910_114200,20220910_074200
CSET20220910_114800,20220910_074800
CSET20220910_115400,20220910_075400
CSET20220910_120000,20220910_080000
CSET20220911_103000,20220911_063000
CSET20220911_103600,20220911_063600
CSET20220911_104200,20220911_064200
CSET20220911_104800,20220911_064800
CSET20220911_105400,20220911_065400
CSET20220911_110000,20220911_070000
CSET20220911_110600,20220911_070600
CSET20220911_111200,20220911_071200
CSET20220911_111800,20220911_071800
CSET20220911_112400,20220911_072400
CSET20220911_113000,20220911_073000
CSET20220911_113600,20220911_073600
CSET20220911_114200,20220911_074200
CSET20220911_114800,20220911_074800
CSET20220911_115400,20220911_075400
CSET20220911_120000,20220911_080000
CSET20220912_103000,20220912_063000
CSET20220912_103600,20220912_063600
CSET20220912_104200,20220912_064200
CSET20220912_104800,20220912_064800
CSET20220912_105400,20220912_065400
CSET20220912_110000,20220912_070000
CSET20220912_110600,20220912_070600
CSET20220912_111200,20220912_071200
CSET20220912_111800,20220912_071800
CSET20220912_112400,20220912_072400
CSET20220912_113000,20220912_073000
CSET20220912_113600,20220912_073600
CSET20220912_114200,20220912_074200
CSET20220912_114800,20220912_074800
CSET20220912_115400,20220912_075400
CSET20220912_120000,20220912_080000
CSET20220913_103000,20220913_063000
CSET20220913_103600,20220913_063600
CSET20220913_104200,20220913_064200
CSET20220913_104800,20220913_064800
CSET20220913_105400,20220913_065400
CSET20220913_110000,20220913_070000
CSET20220913_110600,20220913_070600
CSET20220913_111200,20220913_071200
CSET20220913_111800,20220913_071800
CSET20220913_112400,20220913_072400
CSET20220913_113000,20220913_073000
CSET20220913_113600,20220913_073600
CSET20220913_114200,20220913_074200
CSET20220913_114800,20220913_074800
CSET20220913_115400,20220913_075400
CSET20220913_120000,20220913_080000
CSET20220914_103600,20220914_063600
